id,date,platform,geometry
S1A_IW_GRDH_1SDV_20221231T231738_20221231T231803_046582_05951F_D896_COG,2022-12-31T23:17:38.492526Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[99.364807, 13.633252], [97.043983, 14.078022], [97.338806, 15.585963], [99.676277, 15.144925], [99.364807, 13.633252]]]}"
S1A_IW_GRDH_1SDV_20221231T231713_20221231T231738_046582_05951F_215B_COG,2022-12-31T23:17:13.493103Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[99.676292, 15.145016], [97.33873, 15.586069], [97.635338, 17.093239], [99.991425, 16.655785], [99.676292, 15.145016]]]}"
S1A_IW_GRDH_1SDV_20221231T124941_20221231T125006_046576_0594EA_E9E0_COG,2022-12-31T12:49:41.364170Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[75.716377, 37.778728], [78.599632, 38.178699], [78.9319, 36.680279], [76.106041, 36.279301], [75.716377, 37.778728]]]}"
S1A_IW_GRDH_1SDV_20221231T124916_20221231T124941_046576_0594EA_DB5E_COG,2022-12-31T12:49:16.363643Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[76.106064, 36.279213], [78.930817, 36.680046], [79.228775, 35.177113], [76.456917, 34.774166], [76.106064, 36.279213]]]}"
S1A_IW_GRDH_1SDV_20221231T124851_20221231T124916_046576_0594EA_6CD4_COG,2022-12-31T12:48:51.364610Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[76.45694, 34.774078], [79.227821, 35.176891], [79.536697, 33.675301], [76.815201, 33.270531], [76.45694, 34.774078]]]}"
S1A_IW_GRDH_1SDV_20221231T124826_20221231T124851_046576_0594EA_D544_COG,2022-12-31T12:48:26.364077Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[76.815224, 33.270439], [79.535866, 33.675095], [79.808861, 32.168228], [77.133553, 31.760563], [76.815224, 33.270439]]]}"
S1A_IW_GRDH_1SDV_20221231T124801_20221231T124826_046576_0594EA_F52A_COG,2022-12-31T12:48:01.363556Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[77.13356, 31.760471], [79.808037, 32.168018], [80.060432, 30.657726], [77.42775, 30.246593], [77.13356, 31.760471]]]}"
S1A_IW_GRDH_1SDV_20221231T124736_20221231T124801_046576_0594EA_AF68_COG,2022-12-31T12:47:36.364523Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[77.427765, 30.246502], [80.059624, 30.657516], [80.346397, 29.151815], [77.753944, 28.737982], [77.427765, 30.246502]]]}"
S1A_IW_GRDH_1SDV_20221231T124711_20221231T124736_046576_0594EA_6066_COG,2022-12-31T12:47:11.363993Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[77.753967, 28.737892], [80.345711, 29.151619], [80.640068, 27.646645], [78.084953, 27.230152], [77.753967, 28.737892]]]}"
S1A_IW_GRDH_1SDV_20221231T124642_20221231T124711_046576_0594EA_ECFA_COG,2022-12-31T12:46:42.349205Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[78.084976, 27.230062], [80.639389, 27.646448], [80.982048, 25.899616], [78.466835, 25.479898], [78.084976, 27.230062]]]}"
S1A_IW_GRDH_1SDV_20221231T001716_20221231T001752_046568_0594A4_BF2E_COG,2022-12-31T00:17:16.950416Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[83.320976, 5.602304], [81.098068, 6.060554], [81.526733, 8.191047], [83.760773, 7.73856], [83.320976, 5.602304]]]}"
S1A_IW_GRDH_1SDV_20221231T001426_20221231T001444_046568_0594A3_890F_COG,2022-12-31T00:14:26.892207Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[85.655373, 16.945236], [83.301445, 17.380962], [83.510437, 18.455854], [85.878929, 18.022642], [85.655373, 16.945236]]]}"
S1A_IW_GRDH_1SDV_20221231T001401_20221231T001426_046568_0594A3_1B28_COG,2022-12-31T00:14:01.891571Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[85.878952, 18.022734], [83.510269, 18.455976], [83.802872, 19.963285], [86.193672, 19.533487], [85.878952, 18.022734]]]}"
S1A_IW_GRDH_1SDV_20221231T001336_20221231T001401_046568_0594A3_F832_COG,2022-12-31T00:13:36.890955Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[86.193687, 19.533575], [83.802513, 19.963438], [84.091164, 21.471075], [86.50647, 21.044624], [86.193687, 19.533575]]]}"
S1A_IW_GRDH_1SDV_20231231T232826_20231231T232855_051905_06456F_1ABE_COG,2023-12-31T23:28:26.046046Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[95.396767, 4.325839], [93.179237, 4.787559], [93.54364, 6.58515], [95.768814, 6.128388], [95.396767, 4.325839]]]}"
S1A_IW_GRDH_1SDV_20231231T125755_20231231T125820_051899_06453F_6CBF_COG,2023-12-31T12:57:55.952097Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[73.74305, 37.547066], [76.611931, 37.945919], [76.902077, 36.442093], [74.089294, 36.041046], [73.74305, 37.547066]]]}"
S1A_IW_GRDH_1SDV_20231231T125730_20231231T125755_051899_06453F_6836_COG,2023-12-31T12:57:30.952533Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[74.089333, 36.040958], [76.901123, 36.441875], [77.20005, 34.939014], [74.440361, 34.535992], [74.089333, 36.040958]]]}"
S1A_IW_GRDH_1SDV_20231231T125705_20231231T125730_051899_06453F_4044_COG,2023-12-31T12:57:05.952970Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[74.440384, 34.5359], [77.199097, 34.938797], [77.469795, 33.431831], [74.759155, 33.025982], [74.440384, 34.5359]]]}"
S1A_IW_GRDH_1SDV_20231231T125640_20231231T125705_051899_06453F_6429_COG,2023-12-31T12:56:40.951901Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[74.759178, 33.02589], [77.468864, 33.43161], [77.743065, 31.924589], [75.078308, 31.515953], [74.759178, 33.02589]]]}"
S1A_IW_GRDH_1SDV_20231231T125615_20231231T125640_051899_06453F_2F3F_COG,2023-12-31T12:56:15.952334Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[75.078323, 31.515863], [77.742249, 31.924381], [78.037323, 30.420057], [75.415321, 30.009012], [75.078323, 31.515863]]]}"
S1A_IW_GRDH_1SDV_20231231T125550_20231231T125615_051899_06453F_E8C9_COG,2023-12-31T12:55:50.952768Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[75.415344, 30.008923], [78.036514, 30.419847], [78.334579, 28.915701], [75.752403, 28.502201], [75.415344, 30.008923]]]}"
S1A_IW_GRDH_1SDV_20231231T125521_20231231T125550_051899_06453F_AC34_COG,2023-12-31T12:55:21.937120Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[75.752419, 28.502111], [78.333893, 28.915504], [78.676369, 27.168861], [76.136597, 26.752247], [75.752419, 28.502111]]]}"
S1A_IW_GRDH_1SDV_20231231T125022_20231231T125042_051899_06453C_6090_COG,2023-12-31T12:50:22.876650Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[79.648018, 9.882723], [81.898834, 10.33012], [82.138794, 9.127691], [79.896484, 8.677168], [79.648018, 9.882723]]]}"
S1A_IW_GRDH_1SDV_20231231T124957_20231231T125022_051899_06453C_F59D_COG,2023-12-31T12:49:57.877088Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[79.896507, 8.677077], [82.138901, 9.12762], [82.445358, 7.620358], [80.212257, 7.165851], [79.896507, 8.677077]]]}"
S1A_IW_GRDH_1SDV_20231231T124928_20231231T124957_051899_06453C_2232_COG,2023-12-31T12:49:28.891053Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[80.212273, 7.165761], [82.445557, 7.620304], [82.792557, 5.870503], [80.567863, 5.411148], [80.212273, 7.165761]]]}"
S1A_IW_GRDH_1SDV_20231231T002552_20231231T002618_051891_0644F6_529B_COG,2023-12-31T00:25:52.602144Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[81.173752, 5.161397], [78.950455, 5.621296], [79.247208, 7.157478], [81.477364, 6.701922], [81.173752, 5.161397]]]}"
S1A_IW_GRDH_1SDV_20231231T002527_20231231T002552_051891_0644F6_EF6D_COG,2023-12-31T00:25:27.601833Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[81.477417, 6.702005], [79.247528, 7.157507], [79.562286, 8.663289], [81.801262, 8.211682], [81.477417, 6.702005]]]}"
S1A_IW_GRDH_1SDV_20231231T002458_20231231T002527_051891_0644F6_E8DC_COG,2023-12-31T00:24:58.585399Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[81.801277, 8.211772], [79.562485, 8.663343], [79.911209, 10.413894], [82.162125, 9.966898], [81.801277, 8.211772]]]}"
S1A_IW_GRDH_1SDV_20231231T002303_20231231T002329_051891_0644F5_BDCB_COG,2023-12-31T00:23:03.865718Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[83.266464, 15.337768], [80.932083, 15.777372], [81.236526, 17.340179], [83.590294, 16.904318], [83.266464, 15.337768]]]}"
S1A_IW_GRDH_1SDV_20231231T002238_20231231T002303_051891_0644F5_8CE3_COG,2023-12-31T00:22:38.865737Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[83.590309, 16.904408], [81.236076, 17.340351], [81.523605, 18.848761], [83.898399, 18.416428], [83.590309, 16.904408]]]}"
S1A_IW_GRDH_1SDV_20231231T002213_20231231T002238_051891_0644F5_62EF_COG,2023-12-31T00:22:13.865755Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[83.898415, 18.416517], [81.523254, 18.848915], [81.813675, 20.356447], [84.211449, 19.927513], [83.898415, 18.416517]]]}"
S1A_IW_GRDH_1SDV_20231231T002148_20231231T002213_051891_0644F5_F7F5_COG,2023-12-31T00:21:48.865770Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[84.211472, 19.927603], [81.813217, 20.356617], [82.108368, 21.863007], [84.531441, 21.43726], [84.211472, 19.927603]]]}"
S1A_IW_GRDH_1SDV_20231231T002123_20231231T002148_051891_0644F5_4C78_COG,2023-12-31T00:21:23.865784Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[84.531464, 21.437349], [82.10791, 21.863176], [82.392929, 23.370918], [84.843254, 22.948458], [84.531464, 21.437349]]]}"
S1A_IW_GRDH_1SDV_20231231T002058_20231231T002123_051891_0644F5_72F2_COG,2023-12-31T00:20:58.865798Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[84.843269, 22.948547], [82.392555, 23.371073], [82.694878, 24.875677], [85.175026, 24.456053], [84.843269, 22.948547]]]}"
S1A_IW_GRDH_1SDV_20241231T120849_20241231T120914_057236_070A4E_B982_COG,2024-12-31T12:08:49.251542Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[85.697952, 38.804752], [86.133278, 37.311859], [89.024353, 37.715099], [88.650589, 39.208317], [85.697952, 38.804752]]]}"
S1A_IW_GRDH_1SDV_20241231T120824_20241231T120849_057236_070A4E_23EB_COG,2024-12-31T12:08:24.251689Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[86.133301, 37.311771], [86.503914, 35.809597], [89.337631, 36.214291], [89.023247, 37.714867], [86.133301, 37.311771]]]}"
S1A_IW_GRDH_1SDV_20241231T120759_20241231T120824_057236_070A4E_B1E5_COG,2024-12-31T12:07:59.250348Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[86.503952, 35.809509], [86.864426, 34.305996], [89.644699, 34.712448], [89.336563, 36.214058], [86.503952, 35.809509]]]}"
S1A_IW_GRDH_1SDV_20241231T120734_20241231T120759_057236_070A4E_4611_COG,2024-12-31T12:07:34.250496Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[86.864449, 34.305904], [87.206978, 32.799881], [89.93792, 33.208637], [89.64386, 34.712242], [86.864449, 34.305904]]]}"
S1A_IW_GRDH_1SDV_20241231T120709_20241231T120734_057236_070A4E_B4A2_COG,2024-12-31T12:07:09.250639Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[87.207001, 32.799789], [87.548851, 31.293818], [90.233711, 31.704914], [89.936989, 33.208416], [87.207001, 32.799789]]]}"
S1A_IW_GRDH_1SDV_20241231T120644_20241231T120709_057236_070A4E_3C6E_COG,2024-12-31T12:06:44.250793Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[87.548866, 31.293728], [87.892044, 29.788124], [90.533928, 30.20158], [90.232788, 31.704691], [87.548866, 31.293728]]]}"
S1A_IW_GRDH_1SDV_20241231T120619_20241231T120644_057236_070A4E_276E_COG,2024-12-31T12:06:19.250940Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[87.892067, 29.788034], [88.213547, 28.278906], [90.815926, 28.695301], [90.533234, 30.201385], [87.892067, 29.788034]]]}"
S1A_IW_GRDH_1SDV_20241231T120554_20241231T120619_057236_070A4E_A800_COG,2024-12-31T12:05:54.251101Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[88.21357, 28.278818], [88.474648, 26.759266], [91.041412, 27.179983], [90.815239, 28.695107], [88.21357, 28.278818]]]}"
S1A_IW_GRDH_1SDV_20241231T120529_20241231T120554_057236_070A4E_9F0E_COG,2024-12-31T12:05:29.251246Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[88.47467, 26.759176], [88.791183, 25.249014], [91.323967, 25.67281], [91.040733, 27.179785], [88.47467, 26.759176]]]}"
S1A_IW_GRDH_1SDV_20241231T120504_20241231T120529_057236_070A4E_22FB_COG,2024-12-31T12:05:04.251392Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[88.791199, 25.248924], [89.114128, 23.739883], [91.614838, 24.166597], [91.3228, 25.672533], [88.791199, 25.248924]]]}"
S1A_IW_GRDH_1SDV_20241231T120439_20241231T120504_057236_070A4E_C590_COG,2024-12-31T12:04:39.251538Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[89.114143, 23.739794], [89.435112, 22.230402], [91.906807, 22.660244], [91.614365, 24.16643], [89.114143, 23.739794]]]}"
S1A_IW_GRDH_1SDV_20241231T120414_20241231T120439_057236_070A4E_B5F7_COG,2024-12-31T12:04:14.251684Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[89.435135, 22.230312], [89.752937, 20.720322], [92.197914, 21.153419], [91.906349, 22.660074], [89.435135, 22.230312]]]}"
S1A_IW_GRDH_1SDV_20241231T120345_20241231T120414_057236_070A4E_9D0A_COG,2024-12-31T12:03:45.241630Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[89.752953, 20.720232], [90.119652, 18.967569], [92.536499, 19.404596], [92.197556, 21.153265], [89.752953, 20.720232]]]}"
S1A_IW_GRDH_1SDV_20241231T120159_20241231T120224_057236_070A4C_DE83_COG,2024-12-31T12:01:59.613184Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[91.125679, 14.09867], [91.437744, 12.581435], [93.711456, 13.021925], [93.414597, 14.535439], [91.125679, 14.09867]]]}"
S1A_IW_GRDH_1SDV_20241231T120134_20241231T120159_057236_070A4C_8E82_COG,2024-12-31T12:01:34.613116Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[91.437767, 12.581346], [91.748306, 11.0694], [94.008591, 11.513683], [93.711479, 13.021835], [91.437767, 12.581346]]]}"
S1A_IW_GRDH_1SDV_20241231T120109_20241231T120134_057236_070A4C_8215_COG,2024-12-31T12:01:09.613047Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[91.748322, 11.069309], [92.058762, 9.557201], [94.307289, 10.005363], [94.008614, 11.513593], [91.748322, 11.069309]]]}"
S1A_IW_GRDH_1SDV_20241231T120044_20241231T120109_057236_070A4C_23BB_COG,2024-12-31T12:00:44.612981Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[92.058777, 9.557112], [92.369385, 8.044887], [94.60778, 8.497012], [94.307304, 10.005274], [92.058777, 9.557112]]]}"
S1A_IW_GRDH_1SDV_20241231T120015_20241231T120044_057236_070A4C_FDC0_COG,2024-12-31T12:00:15.608316Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[92.3694, 8.044797], [92.730339, 6.290237], [94.959244, 6.747121], [94.608063, 8.496976], [92.3694, 8.044797]]]}"
S1A_IW_GRDH_1SDV_20241231T011110_20241231T011135_057229_070A0A_EEC9_COG,2024-12-31T01:11:10.388524Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[71.809219, 19.615179], [72.130981, 21.159863], [69.691635, 21.589663], [69.394951, 20.048471], [71.809219, 19.615179]]]}"
S1A_IW_GRDH_1SDV_20241231T011045_20241231T011110_057229_070A0A_943D_COG,2024-12-31T01:10:45.388605Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[72.131004, 21.15995], [72.450935, 22.669573], [69.984428, 23.096182], [69.691269, 21.589813], [72.131004, 21.15995]]]}"
S1C_IW_GRDH_1SDV_20251231T232924_20251231T232943_005702_00B650_BA21_COG,2025-12-31T23:29:24.523994Z,sentinel-1c,"{'type': 'Polygon', 'coordinates': [[[97.956551, 26.627504], [95.386635, 27.049088], [95.592804, 28.222137], [98.190727, 27.803204], [97.956551, 26.627504]]]}"
S1C_IW_GRDH_1SDV_20251231T232859_20251231T232924_005702_00B650_97A9_COG,2025-12-31T23:28:59.523561Z,sentinel-1c,"{'type': 'Polygon', 'coordinates': [[[98.190735, 27.803299], [95.592209, 28.222324], [95.863899, 29.730309], [98.499573, 29.314728], [98.190735, 27.803299]]]}"
S1C_IW_GRDH_1SDV_20251231T232834_20251231T232859_005702_00B650_4101_COG,2025-12-31T23:28:34.523175Z,sentinel-1c,"{'type': 'Polygon', 'coordinates': [[[98.499596, 29.314817], [95.863098, 29.730518], [96.148888, 31.236036], [98.826485, 30.823217], [98.499596, 29.314817]]]}"
S1C_IW_GRDH_1SDV_20251231T232809_20251231T232834_005702_00B650_7B1A_COG,2025-12-31T23:28:09.522790Z,sentinel-1c,"{'type': 'Polygon', 'coordinates': [[[98.8265, 30.823307], [96.148071, 31.236244], [96.434891, 32.74128], [99.157356, 32.331123], [98.8265, 30.823307]]]}"
S1C_IW_GRDH_1SDV_20251231T232744_20251231T232809_005702_00B650_9E86_COG,2025-12-31T23:27:44.523901Z,sentinel-1c,"{'type': 'Polygon', 'coordinates': [[[99.157379, 32.331215], [96.43396, 32.741501], [96.742958, 34.24313], [99.514175, 33.834915], [99.157379, 32.331215]]]}"
S1C_IW_GRDH_1SDV_20251231T232719_20251231T232744_005702_00B650_CA92_COG,2025-12-31T23:27:19.523515Z,sentinel-1c,"{'type': 'Polygon', 'coordinates': [[[99.514198, 33.835007], [96.742119, 34.243336], [97.045631, 35.745621], [99.868988, 35.339363], [99.514198, 33.835007]]]}"
S1C_IW_GRDH_1SDV_20251231T232654_20251231T232719_005702_00B650_D671_COG,2025-12-31T23:26:54.523130Z,sentinel-1c,"{'type': 'Polygon', 'coordinates': [[[99.869011, 35.339455], [97.04467, 35.745842], [97.360115, 37.246422], [100.239738, 36.841633], [99.869011, 35.339455]]]}"
S1C_IW_GRDH_1SDV_20251231T232629_20251231T232654_005702_00B650_0DD3_COG,2025-12-31T23:26:29.522744Z,sentinel-1c,"{'type': 'Polygon', 'coordinates': [[[100.239761, 36.841724], [97.359016, 37.246655], [97.65889, 38.74905], [100.598831, 38.346001], [100.239761, 36.841724]]]}"
S1A_IW_GRDH_1SDV_20251231T121645_20251231T121710_062559_07D726_72B0_COG,2025-12-31T12:16:45.934117Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[83.741447, 38.414234], [86.671524, 38.81731], [87.019653, 37.320869], [84.149841, 36.917397], [83.741447, 38.414234]]]}"
S1A_IW_GRDH_1SDV_20251231T121620_20251231T121645_062559_07D726_4328_COG,2025-12-31T12:16:20.934311Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[84.14994, 36.91732], [87.018623, 37.320644], [87.35154, 35.822357], [84.537834, 35.417866], [84.14994, 36.91732]]]}"
S1A_IW_GRDH_1SDV_20251231T121555_20251231T121620_062559_07D726_8E37_COG,2025-12-31T12:15:55.934511Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[84.537849, 35.417774], [87.350685, 35.822155], [87.659081, 34.320602], [84.897446, 33.914284], [84.537849, 35.417774]]]}"
S1A_IW_GRDH_1SDV_20251231T121530_20251231T121555_062559_07D726_27C1_COG,2025-12-31T12:15:30.934680Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[84.897476, 33.914196], [87.658142, 34.320385], [87.951805, 32.816639], [85.238686, 32.408012], [84.897476, 33.914196]]]}"
S1A_IW_GRDH_1SDV_20251231T121505_20251231T121530_062559_07D726_EE06_COG,2025-12-31T12:15:05.933388Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[85.238693, 32.407921], [87.950859, 32.816418], [88.242516, 31.312019], [85.574478, 30.900904], [85.238693, 32.407921]]]}"
S1A_IW_GRDH_1SDV_20251231T121440_20251231T121505_062559_07D726_91ED_COG,2025-12-31T12:14:40.933575Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[85.574501, 30.900814], [88.241814, 31.311827], [88.539368, 29.808092], [85.913177, 29.394485], [85.574501, 30.900814]]]}"
S1A_IW_GRDH_1SDV_20251231T121415_20251231T121440_062559_07D726_6E5E_COG,2025-12-31T12:14:15.933761Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[85.9132, 29.394396], [88.538673, 29.807898], [88.838943, 28.304319], [86.251396, 27.888107], [85.9132, 29.394396]]]}"
S1A_IW_GRDH_1SDV_20251231T121350_20251231T121415_062559_07D726_6055_COG,2025-12-31T12:13:50.933945Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[86.251419, 27.888016], [88.838264, 28.304125], [89.047043, 26.786188], [86.494324, 26.365307], [86.251419, 27.888016]]]}"
S1A_IW_GRDH_1SDV_20251231T121325_20251231T121350_062559_07D726_F4E7_COG,2025-12-31T12:13:25.934131Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[86.494339, 26.365217], [89.046364, 26.785992], [89.339546, 25.280458], [86.820282, 24.856705], [86.494339, 26.365217]]]}"
S1A_IW_GRDH_1SDV_20251231T121300_20251231T121325_062559_07D726_7B89_COG,2025-12-31T12:13:00.934317Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[86.820297, 24.856615], [89.338982, 25.280275], [89.630646, 23.774193], [87.142143, 23.347395], [86.820297, 24.856615]]]}"
S1A_IW_GRDH_1SDV_20251231T121235_20251231T121300_062559_07D726_B9C2_COG,2025-12-31T12:12:35.934503Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[87.142166, 23.347305], [89.63018, 23.774025], [89.921425, 22.267553], [87.461266, 21.83758], [87.142166, 23.347305]]]}"
S1A_IW_GRDH_1SDV_20251231T121210_20251231T121235_062559_07D726_B0A7_COG,2025-12-31T12:12:10.934688Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[87.461281, 21.837488], [89.920967, 22.267384], [90.212738, 20.760666], [87.778679, 20.327421], [87.461281, 21.837488]]]}"
